filename,true_class,predicted_class,confidence,correct
cry\02c3b725-26e4-4a2c-9336-04ddc58836d9-1430726196216-1.7-m-04-hu_part2.wav,cry,cry,0.9999,True
cry\035c6b30-a145-42b9-8d0f-445cd9003d2c-1435948197257-1.7-m-04-hu_part2.wav,cry,cry,0.9996,True
cry\035c6b30-a145-42b9-8d0f-445cd9003d2c-1435948197257-1.7-m-04-hu_part3.wav,cry,cry,0.9997,True
cry\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti_part4.wav,cry,cry,1.0000,True
cry\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029246453-1.7-f-26-ti_part4.wav,cry,cry,1.0000,True
cry\0776b33b-c41a-4a2e-8b9c-f1c184be00c8-1437123838264-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493441-1.0-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493441-1.0-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu_part2.wav,cry,cry,0.9999,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147515-1.0-m-72-hu_part1.wav,cry,cry,1.0000,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147515-1.0-m-72-hu_part2.wav,cry,cry,0.9997,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147533-1.0-m-72-hu_part4.wav,cry,cry,0.9921,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147582-1.0-m-72-hu_part5.wav,cry,cry,1.0000,True
cry\0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\101c6709-39fb-44dc-b905-7cbeed5714a2-1434361963544-1.7-f-04-hu_part1.wav,cry,cry,0.9998,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848060-1.0-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848101-1.0-f-26-hu_part1.wav,cry,cry,0.9995,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430925142-1.0-f-26-dc_part2.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430925172-1.0-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\11417AC2-DCC9-48CD-8177-CA8665E51B2F-1436881489-1.1-m-48-hu_part1.wav,cry,cry,0.9998,True
cry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143617162-1.7-m-04-hu_part1.wav,cry,cry,0.9997,True
cry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143617162-1.7-m-04-hu_part4.wav,cry,cry,0.9993,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430703937-1.0-f-48-dc_part1.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430703937-1.0-f-48-dc_part5.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430704008-1.0-f-48-dc_part2.wav,cry,cry,1.0000,True
cry\1445575b-80ad-477b-8e48-36194cac728e-1430244987914-1.7-f-48-hu_part3.wav,cry,cry,1.0000,True
cry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736358754-1.7-f-26-hu_part2.wav,cry,cry,0.9996,True
cry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736358754-1.7-f-26-hu_part4.wav,cry,cry,0.9999,True
cry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736549614-1.7-f-26-hu_part4.wav,cry,cry,0.9835,True
cry\1b381a1e-88a6-4a48-b889-a5ccdf0aacaf-1430299568333-1.7-f-72-hu_part2.wav,cry,cry,1.0000,True
cry\20E2B5A0-40A4-4FD8-8935-AFD1DB833510-1430127670-1.0-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\218e6fd7-f9c5-4490-afd7-c4fba174e7d2-1430209174300-1.7-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\218e6fd7-f9c5-4490-afd7-c4fba174e7d2-1430209174300-1.7-m-72-hu_part5.wav,cry,cry,0.9983,True
cry\21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430105653796-1.7-m-04-hu_part3.wav,cry,cry,0.9964,True
cry\21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430105653796-1.7-m-04-hu_part4.wav,cry,cry,0.9998,True
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877933-1.1-m-26-hu_part2.wav,cry,cry,0.9957,True
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877944-1.1-m-26-hu_part2.wav,cry,cry,0.9426,True
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877953-1.1-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu_part4.wav,cry,cry,0.9483,True
cry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814741368-1.7-f-26-hu_part3.wav,cry,not_cry,0.7756,False
cry\24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534715095-1.7-m-04-hu_part3.wav,cry,cry,0.9979,True
cry\2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu_part3.wav,cry,cry,0.9820,True
cry\2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056332640-1.7-f-26-hu_part2.wav,cry,cry,0.9999,True
cry\2EE636FB-BD76-4118-A0EF-82FAFC32301F-1436586600-1.1-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu_part4.wav,cry,cry,1.0000,True
cry\2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu_part5.wav,cry,cry,1.0000,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053594259-1.7-m-26-hu_part3.wav,cry,cry,0.9991,True
cry\35D58153-7AB7-443D-BED0-2D7ABF73743F-1431855847-1.1-m-04-hu_part3.wav,cry,cry,0.7865,True
cry\37105492-58b1-432e-a1ce-ea154425abab-1430744728397-1.7-f-26-hu_part1.wav,cry,cry,0.8613,True
cry\37105492-58b1-432e-a1ce-ea154425abab-1430744728397-1.7-f-26-hu_part3.wav,cry,cry,0.9336,True
cry\376C006E-3664-4056-80D0-7661F631A062-1436930593-1.1-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\3941D08C-5A97-48A4-8830-091D878137F6-1430099813-1.0-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122005544-1.7-m-26-hu_part4.wav,cry,cry,0.9990,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142760958-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142784308-1.7-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430146536552-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\3BF71DAF-2A9E-4355-89D3-41AC37E94083-1437281306-1.1-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\3c0b4e07-33ec-4d68-a6b2-5f5dcb8cff8e-1430070829977-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651049104-1.7-m-72-hu_part5.wav,cry,cry,1.0000,True
cry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466393384-1.7-f-26-hu_part3.wav,cry,cry,0.9998,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466393384-1.7-f-26-hu_part5.wav,cry,cry,0.9999,True
