filename,true_class,predicted_class,confidence,correct
cry\02c3b725-26e4-4a2c-9336-04ddc58836d9-1430726196216-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233132879-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233132879-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233132879-1.7-m-26-hu_part4.wav,cry,cry,0.9959,True
cry\035c6b30-a145-42b9-8d0f-445cd9003d2c-1435948197257-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\035c6b30-a145-42b9-8d0f-445cd9003d2c-1435948197257-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\035c6b30-a145-42b9-8d0f-445cd9003d2c-1435948197257-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\03abcb8f-400a-47d8-ad82-7e4586cc06be-1431864192133-1.7-f-48-hu_part4.wav,cry,cry,1.0000,True
cry\03ADDCFB-354E-416D-BF32-260CF47F7060-1433658024-1.1-f-04-ti_part2.wav,cry,cry,1.0000,True
cry\03ADDCFB-354E-416D-BF32-260CF47F7060-1433658024-1.1-f-04-ti_part3.wav,cry,cry,1.0000,True
cry\03ADDCFB-354E-416D-BF32-260CF47F7060-1433658024-1.1-f-04-ti_part4.wav,cry,cry,1.0000,True
cry\03ADDCFB-354E-416D-BF32-260CF47F7060-1433658024-1.1-f-04-ti_part5.wav,cry,cry,1.0000,True
cry\045C5483-69E1-4BEC-B1D8-9286D174B9B2-1430102996-1.0-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\045C5483-69E1-4BEC-B1D8-9286D174B9B2-1430102996-1.0-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\045C5483-69E1-4BEC-B1D8-9286D174B9B2-1430102996-1.0-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\045C5483-69E1-4BEC-B1D8-9286D174B9B2-1430102996-1.0-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\045C5483-69E1-4BEC-B1D8-9286D174B9B2-1430102996-1.0-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\04c3386b-e6bc-4bd0-8456-d46ae21a73fc-1435305829013-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\04c3386b-e6bc-4bd0-8456-d46ae21a73fc-1435305829013-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\04c3386b-e6bc-4bd0-8456-d46ae21a73fc-1435305829013-1.7-f-26-hu_part4.wav,cry,cry,0.9999,True
cry\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029221058-1.7-f-26-ti_part1.wav,cry,cry,1.0000,True
cry\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029221058-1.7-f-26-ti_part3.wav,cry,cry,1.0000,True
cry\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti_part1.wav,cry,cry,1.0000,True
cry\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti_part2.wav,cry,cry,1.0000,True
cry\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti_part3.wav,cry,cry,1.0000,True
cry\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti_part4.wav,cry,cry,1.0000,True
cry\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029246453-1.7-f-26-ti_part2.wav,cry,cry,1.0000,True
cry\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029246453-1.7-f-26-ti_part3.wav,cry,cry,0.9442,True
cry\0776b33b-c41a-4a2e-8b9c-f1c184be00c8-1437123838264-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\0776b33b-c41a-4a2e-8b9c-f1c184be00c8-1437123838264-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\0776b33b-c41a-4a2e-8b9c-f1c184be00c8-1437123838264-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\0776b33b-c41a-4a2e-8b9c-f1c184be00c8-1437123838264-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493441-1.0-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493441-1.0-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493441-1.0-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493441-1.0-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu_part1.wav,cry,cry,0.9892,True
cry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu_part3.wav,cry,cry,0.9189,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147515-1.0-m-72-hu_part1.wav,cry,cry,0.9934,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147515-1.0-m-72-hu_part2.wav,cry,not_cry,0.6107,False
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147525-1.0-m-72-hu_part1.wav,cry,cry,0.9985,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147525-1.0-m-72-hu_part2.wav,cry,cry,1.0000,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147525-1.0-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147525-1.0-m-72-hu_part5.wav,cry,cry,1.0000,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147533-1.0-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147533-1.0-m-72-hu_part4.wav,cry,cry,0.9997,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147533-1.0-m-72-hu_part5.wav,cry,cry,1.0000,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147582-1.0-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\0a983cd2-0078-4698-a048-99ac01eb167a-1433917038889-1.7-f-04-hu_part3.wav,cry,cry,1.0000,True
