filename,true_class,predicted_class,confidence,correct
cry\02c3b725-26e4-4a2c-9336-04ddc58836d9-1430726196216-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\02c3b725-26e4-4a2c-9336-04ddc58836d9-1430726196216-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\035c6b30-a145-42b9-8d0f-445cd9003d2c-1435948197257-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\03abcb8f-400a-47d8-ad82-7e4586cc06be-1431864192133-1.7-f-48-hu_part1.wav,cry,cry,1.0000,True
cry\03abcb8f-400a-47d8-ad82-7e4586cc06be-1431864192133-1.7-f-48-hu_part3.wav,cry,cry,1.0000,True
cry\03ADDCFB-354E-416D-BF32-260CF47F7060-1433658024-1.1-f-04-ti_part1.wav,cry,cry,1.0000,True
cry\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029221058-1.7-f-26-ti_part2.wav,cry,cry,1.0000,True
cry\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029221058-1.7-f-26-ti_part4.wav,cry,cry,0.9988,True
cry\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029246453-1.7-f-26-ti_part1.wav,cry,cry,1.0000,True
cry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493441-1.0-m-04-hu_part1.wav,cry,cry,0.9956,True
cry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu_part4.wav,cry,cry,0.8381,True
cry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu_part5.wav,cry,cry,0.9996,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147515-1.0-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147515-1.0-m-72-hu_part5.wav,cry,cry,1.0000,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147533-1.0-m-72-hu_part1.wav,cry,cry,1.0000,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147582-1.0-m-72-hu_part1.wav,cry,cry,1.0000,True
cry\090C15A8-5406-4EA5-97A3-81F6527227C0-1430147582-1.0-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\0D1AD73E-4C5E-45F3-85C4-9A3CB71E8856-1430742197-1.0-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\101c6709-39fb-44dc-b905-7cbeed5714a2-1434361963544-1.7-f-04-hu_part2.wav,cry,cry,0.9995,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848060-1.0-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848070-1.0-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430925142-1.0-f-26-dc_part5.wav,cry,cry,1.0000,True
cry\11417AC2-DCC9-48CD-8177-CA8665E51B2F-1436881489-1.1-m-48-hu_part2.wav,cry,cry,1.0000,True
cry\11417AC2-DCC9-48CD-8177-CA8665E51B2F-1436881512-1.1-m-48-dc_part2.wav,cry,cry,1.0000,True
cry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143617162-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143668806-1.7-f-04-hu_part2.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430059849-1.0-f-04-hu_part3.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430704008-1.0-f-48-dc_part2.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1432801693-1.1-f-26-dc_part1.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1432801703-1.1-f-26-dc_part3.wav,cry,cry,1.0000,True
cry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736358754-1.7-f-26-hu_part4.wav,cry,not_cry,0.5459,False
cry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736549614-1.7-f-26-hu_part3.wav,cry,cry,0.9991,True
cry\189b78c6-9e78-43f2-bcb8-6cc8a462f4dc-1430807938301-1.7-m-22-hu_part3.wav,cry,cry,1.0000,True
cry\19aae3d1-51c6-4ffb-aeb8-efb6ae7ba83e-1436861395462-1.7-m-48-hu_part1.wav,cry,cry,0.9992,True
cry\1abb2260-a652-4ba7-bd98-7d463312730f-1430041727150-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\218e6fd7-f9c5-4490-afd7-c4fba174e7d2-1430209174300-1.7-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\218e6fd7-f9c5-4490-afd7-c4fba174e7d2-1430209174300-1.7-m-72-hu_part5.wav,cry,cry,1.0000,True
cry\21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430105653796-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430105653796-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\2294E2B2-8E36-4DA6-A898-B947CB9446AB-1436462707-1.1-m-26-dc_part1.wav,cry,cry,1.0000,True
cry\22b43570-d440-475b-b2f1-e528c81081f7-1430663490095-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534429690-1.7-m-04-hu_part1.wav,cry,cry,0.9982,True
cry\24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534429690-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\2602b7c2-e96d-42f6-9767-f1ae74925ef8-1431376228657-1.7-f-22-hu_part1.wav,cry,cry,1.0000,True
cry\2602b7c2-e96d-42f6-9767-f1ae74925ef8-1431376228657-1.7-f-22-hu_part2.wav,cry,cry,0.9979,True
cry\2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056332640-1.7-f-26-hu_part4.wav,cry,cry,0.9999,True
